#  aims_uuid : 77C70ABC-ABF7-4E72-ADBA-47F4CA080CCE                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the chemical potential, mu =      -2.822463 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
       -7.17753675        0.97552610        0.00023689        0.96736001        0.00792920
       -7.14409194        0.50055063        0.00009247        0.49664777        0.00381039
       -7.11064712        0.18600128        0.00006195        0.18455942        0.00137991
       -7.07720230        0.11759166        0.00021720        0.11630018        0.00107429
       -7.04375749        0.27790503        0.00072478        0.27437104        0.00280920
       -7.01031267        0.62971533        0.00159292        0.62183793        0.00628448
       -6.97686786        1.01551954        0.00227541        1.00354771        0.00969641
       -6.94342304        1.23526826        0.00211220        1.22230906        0.01084700
       -6.90997822        1.23123557        0.00127409        1.22029717        0.00966432
       -6.87653341        1.01818993        0.00049969        1.01040344        0.00728680
       -6.84308859        0.65072665        0.00013513        0.64613595        0.00445557
       -6.80964378        0.29869696        0.00010981        0.29655445        0.00203271
       -6.77619896        0.10523340        0.00062933        0.10383132        0.00077275
       -6.74275414        0.07805051        0.00286940        0.07439251        0.00078860
       -6.70930933        0.17746485        0.00851982        0.16697652        0.00196851
       -6.67586451        0.33739762        0.01642977        0.31720523        0.00376261
       -6.64241970        0.42247086        0.02058612        0.39717224        0.00471250
       -6.60897488        0.34402110        0.01676217        0.32342156        0.00383737
       -6.57553006        0.18251490        0.00886817        0.17161221        0.00203452
       -6.54208525        0.06728973        0.00304712        0.06350458        0.00073803
       -6.50864043        0.04174582        0.00067949        0.04067407        0.00039226
       -6.47519562        0.10753033        0.00009825        0.10651107        0.00092101
       -6.44175080        0.26190492        0.00000932        0.25966336        0.00223224
       -6.40830598        0.43465940        0.00000212        0.43094092        0.00371636
       -6.37486117        0.53543704        0.00001393        0.53076927        0.00465385
       -6.34141635        0.66279028        0.00008623        0.65664192        0.00606213
       -6.30797154        1.06022472        0.00039876        1.04949033        0.01033563
       -6.27452672        1.70350452        0.00147846        1.68469603        0.01733004
       -6.24108190        2.13286262        0.00442096        2.10612488        0.02231678
       -6.20763709        1.96258646        0.00997351        1.93172133        0.02089162
       -6.17419227        1.37870533        0.01578742        1.34820691        0.01471099
       -6.14074746        0.79908867        0.01679208        0.77389715        0.00839944
       -6.10730264        0.39265657        0.01176385        0.37685740        0.00403532
       -6.07385782        0.15231637        0.00538226        0.14539507        0.00153905
       -6.04041301        0.04242552        0.00160219        0.04039844        0.00042489
       -6.00696819        0.00805778        0.00030968        0.00766779        0.00008031
       -5.97352337        0.00178768        0.00003881        0.00173201        0.00001686
       -5.94007856        0.00675300        0.00000315        0.00669053        0.00005932
       -5.90663374        0.03631334        0.00000017        0.03599471        0.00031846
       -5.87318893        0.12817514        0.00000001        0.12705108        0.00112405
       -5.83974411        0.29377645        0.00000000        0.29120013        0.00257632
       -5.80629929        0.43743063        0.00000000        0.43359451        0.00383612
       -5.77285448        0.42331019       -0.00000000        0.41959777        0.00371242
       -5.73940966        0.26690267        0.00000000        0.26456029        0.00234238
       -5.70596485        0.11524156        0.00000000        0.11421643        0.00102513
       -5.67252003        0.06433561        0.00000000        0.06369274        0.00064287
       -5.63907521        0.13007595        0.00000006        0.12865769        0.00141820
       -5.60563040        0.28833587        0.00000057        0.28516519        0.00317011
       -5.57218558        0.44051579        0.00000375        0.43564562        0.00486642
       -5.53874077        0.48290950        0.00001606        0.47747089        0.00542254
       -5.50529595        0.46860050        0.00004463        0.46308961        0.00546626
       -5.47185113        0.51805617        0.00008068        0.51176890        0.00620659
       -5.43840632        0.63618064        0.00009729        0.62873769        0.00734566
       -5.40496150        0.80251519        0.00010313        0.79399236        0.00841970
       -5.37151669        0.99108135        0.00025207        0.98131256        0.00951672
       -5.33807187        1.04234106        0.00098426        1.03170007        0.00965673
       -5.30462705        0.88573776        0.00283953        0.87458908        0.00830915
       -5.27118224        0.69564543        0.00537408        0.68342148        0.00684988
       -5.23773742        0.58007076        0.00661338        0.56753812        0.00591925
       -5.20429261        0.52451420        0.00528906        0.51406576        0.00515937
       -5.17084779        0.61225731        0.00274839        0.60411559        0.00539334
       -5.13740297        0.84991177        0.00092751        0.84201315        0.00697111
       -5.10395816        0.96268541        0.00020313        0.95473177        0.00775051
       -5.07051334        0.75650014        0.00002885        0.75036858        0.00610271
       -5.03706853        0.44098647        0.00000265        0.43727169        0.00371212
       -5.00362371        0.31436804        0.00000016        0.31132111        0.00304677
       -4.97017889        0.38928956        0.00000001        0.38516348        0.00412608
       -4.93673408        0.45280354        0.00000000        0.44792869        0.00487485
       -4.90328926        0.36172570        0.00000000        0.35782430        0.00390141
       -4.86984445        0.18958854        0.00000000        0.18754573        0.00204281
       -4.83639963        0.07030632        0.00000000        0.06957115        0.00073517
       -4.80295481        0.05104575        0.00000000        0.05063481        0.00041094
       -4.76951000        0.14522677        0.00000000        0.14420317        0.00102360
       -4.73606518        0.36084519        0.00000000        0.35832255        0.00252264
       -4.70262036        0.59002437        0.00000000        0.58590452        0.00411984
       -4.66917555        0.62721779        0.00000000        0.62284237        0.00437542
       -4.63573073        0.43329590        0.00000000        0.43027607        0.00301983
       -4.60228592        0.19446700        0.00000000        0.19311293        0.00135407
       -4.56884110        0.05668532        0.00000000        0.05629099        0.00039433
       -4.53539628        0.01096179        0.00000000        0.01088572        0.00007607
       -4.50195147        0.00398878        0.00000000        0.00396238        0.00002640
       -4.46850665        0.01923221       -0.00000000        0.01910863        0.00012359
       -4.43506184        0.09176796       -0.00000000        0.09118430        0.00058366
       -4.40161702        0.30202718       -0.00000000        0.30013581        0.00189136
       -4.36817220        0.70006237       -0.00000000        0.69577275        0.00428962
       -4.33472739        1.17037859       -0.00000000        1.16340160        0.00697699
       -4.30128257        1.44619766       -0.00000000        1.43789033        0.00830733
       -4.26783776        1.41208701       -0.00000000        1.40453135        0.00755567
       -4.23439294        1.30361994       -0.00000000        1.29759912        0.00602082
       -4.20094812        1.31904851       -0.00000000        1.31393962        0.00510889
       -4.16750331        1.26827092       -0.00000000        1.26387258        0.00439834
       -4.13405849        0.96255624       -0.00000000        0.95944080        0.00311544
       -4.10061368        0.54436056       -0.00000000        0.54271350        0.00164707
