#  aims_uuid : 7D35D284-203E-4149-A96B-46A72E4857EF                                
#  angular momentum projected density of states for species N as calculated by FHI-aims 
# The energy reference for this output is the vacuum level =       0.000000 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2
      -10.00000000        0.97552610        0.00023689        0.96736001        0.00792920
       -9.96655518        0.50055063        0.00009247        0.49664777        0.00381039
       -9.93311037        0.18600128        0.00006195        0.18455942        0.00137991
       -9.89966555        0.11759166        0.00021720        0.11630018        0.00107429
       -9.86622074        0.27790503        0.00072478        0.27437104        0.00280920
       -9.83277592        0.62971533        0.00159292        0.62183793        0.00628448
       -9.79933110        1.01551954        0.00227541        1.00354771        0.00969641
       -9.76588629        1.23526826        0.00211220        1.22230906        0.01084700
       -9.73244147        1.23123557        0.00127409        1.22029717        0.00966432
       -9.69899666        1.01818993        0.00049969        1.01040344        0.00728680
       -9.66555184        0.65072665        0.00013513        0.64613595        0.00445557
       -9.63210702        0.29869696        0.00010981        0.29655445        0.00203271
       -9.59866221        0.10523340        0.00062933        0.10383132        0.00077275
       -9.56521739        0.07805051        0.00286940        0.07439251        0.00078860
       -9.53177258        0.17746485        0.00851982        0.16697652        0.00196851
       -9.49832776        0.33739762        0.01642977        0.31720523        0.00376261
       -9.46488294        0.42247086        0.02058612        0.39717224        0.00471250
       -9.43143813        0.34402110        0.01676217        0.32342156        0.00383737
       -9.39799331        0.18251490        0.00886817        0.17161221        0.00203452
       -9.36454849        0.06728973        0.00304712        0.06350458        0.00073803
       -9.33110368        0.04174582        0.00067949        0.04067407        0.00039226
       -9.29765886        0.10753033        0.00009825        0.10651107        0.00092101
       -9.26421405        0.26190492        0.00000932        0.25966336        0.00223224
       -9.23076923        0.43465940        0.00000212        0.43094092        0.00371636
       -9.19732441        0.53543704        0.00001393        0.53076927        0.00465385
       -9.16387960        0.66279028        0.00008623        0.65664192        0.00606213
       -9.13043478        1.06022472        0.00039876        1.04949033        0.01033563
       -9.09698997        1.70350452        0.00147846        1.68469603        0.01733004
       -9.06354515        2.13286262        0.00442096        2.10612488        0.02231678
       -9.03010033        1.96258646        0.00997351        1.93172133        0.02089162
       -8.99665552        1.37870533        0.01578742        1.34820691        0.01471099
       -8.96321070        0.79908867        0.01679208        0.77389715        0.00839944
       -8.92976589        0.39265657        0.01176385        0.37685740        0.00403532
       -8.89632107        0.15231637        0.00538226        0.14539507        0.00153905
       -8.86287625        0.04242552        0.00160219        0.04039844        0.00042489
       -8.82943144        0.00805778        0.00030968        0.00766779        0.00008031
